ID,num_promotions
7392,0
6100,4
813,1
3128,4
4655,0
1221,5
7015,0
2374,6
2414,4
1914,0
196,0
274,0
188,1
598,0
5430,4
4969,3
1918,5
7166,1
5808,0
4372,3
5185,3
3902,4
6507,3
2702,0
5796,3
7034,3
4117,4
1982,4
3945,3
5785,0
1682,3
6106,0
4102,0
5963,5
5327,0
7175,4
3904,4
2678,3
7503,2
4980,6
222,5
7200,0
5768,5
2401,4
2467,4
2583,3
4903,6
200,5
943,4
5680,3
896,1
5795,0
776,4
4555,3
295,0
6741,0
1843,0
1192,0
5891,4
7424,4
1333,0
547,3
4364,0
7196,0
2907,3
3044,0
844,3
4247,4
2346,0
6054,4
5579,0
6692,1
1239,4
4685,3
66,0
6629,0
6678,5
4310,0
185,0
2865,4
2740,4
7552,4
1898,6
5799,6
572,4
5831,3
2075,0
2692,3
3746,4
3815,0
7312,4
4239,1
5818,3
5764,3
919,6
5269,1
3488,1
3237,6
4791,4
1530,4
5634,4
2201,4
3328,4
1480,0
5364,3
7587,6
5268,6
6243,3
3891,0
6876,3
2896,4
1043,4
549,0
2673,1
1050,3
1504,0
421,3
1539,3
2696,6
3155,0
5861,5
5412,5
2815,0
1494,0
5801,6
7238,6
6086,0
2395,4
3305,1
5789,4
1466,5
5120,6
4803,0
1776,4
4405,1
6651,0
6385,0
4399,4
3144,6
2690,0
5249,6
3134,4
3194,0
5968,0
7352,1
451,0
5097,0
1141,4
2698,4
935,3
4294,3
6750,3
3540,5
3137,0
6883,6
3161,3
644,5
7302,0
78,3
1644,4
7234,0
5849,0
635,4
269,3
6257,0
7611,3
3552,4
5826,0
4863,5
1828,4
1140,3
3638,3
4195,0
3003,4
3785,1
6720,4
4637,3
4188,0
1699,4
1072,0
1688,4
4902,4
5045,1
5835,5
1245,0
370,3
4480,6
5585,1
4039,0
1660,0
516,4
1808,0
3254,3
1488,4
1896,4
3159,0
6534,0
4596,4
5256,4
5234,3
7193,4
5091,5
1591,4
2860,5
5363,0
4702,6
5310,3
4093,4
593,3
5641,5
4208,0
4439,4
6383,0
3927,0
6373,4
4868,1
2015,6
3932,0
7355,5
1441,4
967,4
2172,4
542,3
1436,0
4213,0
7464,0
4850,4
4615,5
2647,0
1317,0
5492,3
3955,3
5154,3
5352,4
354,0
319,3
6954,4
3890,3
7311,3
2111,0
6085,4
3322,3
5405,5
3795,4
5388,0
2136,0
7251,0
530,3
4121,3
2459,0
3641,0
3657,4
5277,4
6129,4
630,0
4119,3
6090,5
610,0
7555,1
3153,0
1636,4
4508,0
1894,0
3292,0
2898,1
7284,3
1949,4
6661,3
3213,4
6997,4
5061,0
1562,4
5503,0
5552,0
5233,3
1355,1
602,0
4858,0
4892,4
5330,4
6187,0
1712,6
3470,0
1445,3
5715,0
3594,3
7391,0
2108,0
6687,0
6993,6
1632,4
3944,0
2295,4
538,1
6561,4
372,1
2112,0
5281,3
2393,0
2158,4
2399,5
5533,0
1002,0
3432,4
7211,0
2825,4
872,3
5415,1
3754,0
3561,0
6463,0
6646,4
5539,1
5790,6
3007,4
1193,1
7305,0
7336,3
890,4
5601,4
4975,0
2243,0
5280,0
1800,1
2776,0
1734,0
1542,0
5509,5
1465,0
149,0
641,4
5903,3
3298,0
1586,6
663,4
1306,4
4986,5
6767,3
2724,4
7173,1
6579,5
4397,6
3476,4
3146,4
1112,4
2851,0
5998,3
1859,3
5472,5
5555,0
6673,0
6653,4
1519,4
1966,4
1077,4
5383,0
3156,4
2713,0
7571,5
7594,0
2904,1
5953,0
3966,6
3267,4
4556,3
6872,0
102,1
1452,0
2599,4
2235,3
6360,0
4387,1
4729,3
2185,0
1082,4
3802,0
271,3
3334,3
3478,3
89,1
2151,0
