ID,income,num_toddlers,year_of_birth,education_level,marital_status,num_teens,num_days_since_last_shopping,study_expenses,food_expenses,transportation_expenses,entertainment_expenses,discount_activities,online_activities,offline_activities,complaints,enrollment_date
7392,,0.0,1979,Bachelor,Engaged,1.0,,50575.0,260967.0,50575.0,20230.0,2.0,2.0,5.0,0.0,2014-05-05
6100,84063000.0,,1950,Bachelor,Engaged,,70.0,6069.0,44506.0,80920.0,20230.0,9.0,6.0,4.0,0.0,2013-03-17
813,127532564.0,0.0,1966,Bachelor,Married,0.0,45.0,117611.0,265460.0,96341.0,145573.0,1.0,1.0,7.0,0.0,
3128,165579620.0,0.0,1961,Master,Engaged,0.0,90.0,206346.0,1613901.0,27725.0,125868.0,0.0,7.0,8.0,0.0,
4655,117703159.0,1.0,1970,Bachelor,Engaged,1.0,78.0,90563.0,311757.0,40358.0,33875.0,7.0,6.0,5.0,0.0,
1221,94346105.0,0.0,1952,Master,Single,0.0,9.0,33509.0,49228.0,0.0,,1.0,4.0,2.0,0.0,
7015,75313000.0,2.0,1963,Master,Single,,96.0,0.0,14161.0,8092.0,2023.0,1.0,4.0,5.0,0.0,2013-05-03
2374,137916316.0,0.0,1959,Bachelor,Engaged,0.0,21.0,38505.0,1146659.0,192956.0,240718.0,4.0,,6.0,0.0,
2414,138069883.0,0.0,1957,Bachelor,Single,0.0,26.0,56486.0,,193754.0,202737.0,3.0,9.0,5.0,0.0,
1914,37567504.0,1.0,1975,Bachelor,Married,,67.0,19061.0,28067.0,22223.0,14146.0,3.0,2.0,1.0,0.0,
196,34471060.0,0.0,1953,Bachelor,Single,0.0,59.0,14835.0,20379.0,18507.0,6893.0,3.0,1.0,5.0,0.0,
274,142698390.0,0.0,1968,High School,Married,1.0,57.0,330825.0,218283.0,79147.0,324377.0,1.0,8.0,12.0,0.0,
188,152418000.0,0.0,1957,Bachelor,Single,,5.0,149702.0,337841.0,93058.0,72828.0,3.0,10.0,2.0,0.0,2013-11-21
598,14967000.0,,1979,Middle School,Married,0.0,65.0,34391.0,30345.0,32368.0,0.0,0.0,5.0,2.0,0.0,2012-11-14
5430,87587900.0,1.0,1983,Bachelor,Married,0.0,61.0,8121.0,420520.0,44254.0,23153.0,4.0,8.0,6.0,0.0,
4969,107962505.0,0.0,1961,Master,Engaged,1.0,45.0,9783.0,121506.0,14412.0,21201.0,3.0,2.0,5.0,0.0,
1918,78371000.0,1.0,1977,PhD,Married,0.0,25.0,4046.0,22253.0,10115.0,6069.0,2.0,3.0,0.0,0.0,
7166,119766595.0,,1973,Bachelor,Engaged,1.0,16.0,20230.0,181594.0,10650.0,51288.0,0.0,7.0,8.0,0.0,
5808,51837000.0,1.0,1969,Bachelor,Married,0.0,0.0,6069.0,10115.0,10115.0,10115.0,0.0,0.0,2.0,0.0,2013-06-23
4372,100650216.0,0.0,1980,High School,Single,0.0,50.0,10115.0,3225667.0,16104.0,14022.0,0.0,0.0,2.0,0.0,
5185,105980937.0,0.0,1959,Bachelor,Engaged,1.0,69.0,2023.0,18743.0,0.0,6701.0,0.0,0.0,1.0,0.0,
3902,138197975.0,0.0,1965,Bachelor,Married,,84.0,40357.0,214915.0,40670.0,43342.0,4.0,6.0,8.0,0.0,
6507,120775062.0,0.0,1960,Bachelor,Married,1.0,56.0,11553.0,27215.0,26688.0,58144.0,1.0,1.0,0.0,0.0,
2702,,1.0,1982,High School,Engaged,0.0,54.0,8742.0,26206.0,4231.0,836.0,3.0,2.0,2.0,0.0,
5796,156350122.0,0.0,1952,Bachelor,Married,0.0,,328922.0,327271.0,316441.0,119442.0,0.0,8.0,4.0,0.0,
7034,43178000.0,1.0,1971,Bachelor,Married,0.0,26.0,0.0,42483.0,16184.0,0.0,2.0,1.0,3.0,0.0,2012-10-06
4117,164315916.0,0.0,1952,Bachelor,Engaged,0.0,59.0,239427.0,1512830.0,63227.0,90479.0,0.0,1.0,8.0,0.0,
1982,147865210.0,0.0,1972,Bachelor,Engaged,0.0,57.0,61055.0,287661.0,,28185.0,1.0,3.0,4.0,0.0,
3945,82594000.0,0.0,1957,Bachelor,Engaged,1.0,17.0,12138.0,42483.0,30345.0,8092.0,2.0,5.0,6.0,0.0,2013-02-11
5785,71993939.0,1.0,1958,PhD,Engaged,1.0,51.0,8384.0,23837.0,7230.0,6215.0,4.0,0.0,4.0,0.0,
1682,135614309.0,0.0,1944,Master,Divorced,1.0,84.0,86568.0,442036.0,9714.0,32368.0,2.0,12.0,3.0,0.0,
6106,80543000.0,1.0,1986,Bachelor,Single,0.0,29.0,,,0.0,0.0,0.0,0.0,2.0,0.0,2014-03-28
4102,123183000.0,0.0,1962,Bachelor,,1.0,73.0,103173.0,285243.0,74851.0,99127.0,,1.0,13.0,0.0,2012-10-06
5963,250037882.0,0.0,1961,Bachelor,Married,0.0,60.0,167993.0,2309651.0,118592.0,165088.0,6.0,3.0,5.0,0.0,
5327,82487648.0,1.0,1977,High School,Divorced,1.0,87.0,8966.0,51693.0,13012.0,9759.0,1.0,0.0,3.0,0.0,
7175,99401995.0,0.0,1973,Bachelor,Single,1.0,21.0,8336.0,50678.0,,0.0,0.0,4.0,2.0,0.0,
3904,126562374.0,0.0,1967,High School,,0.0,62.0,31146.0,298531.0,84134.0,102742.0,3.0,,6.0,0.0,
2678,123505578.0,0.0,1953,High School,Engaged,1.0,41.0,17207.0,345883.0,126329.0,70725.0,3.0,8.0,7.0,0.0,
7503,25228510.0,0.0,1984,High School,Married,0.0,35.0,6882.0,23608.0,22940.0,23608.0,2.0,1.0,1.0,0.0,
4980,90795396.0,1.0,1983,Master,Married,1.0,3.0,992.0,23359.0,24810.0,15878.0,4.0,1.0,1.0,0.0,
222,83611000.0,1.0,1976,High School,Single,1.0,29.0,10115.0,26299.0,36414.0,16184.0,4.0,4.0,1.0,0.0,2012-11-10
7200,78253666.0,1.0,1962,Bachelor,Married,1.0,61.0,1584.0,13539.0,4484.0,3960.0,1.0,2.0,2.0,,
5768,78159398.0,1.0,1964,Bachelor,Single,0.0,36.0,21026.0,249900.0,3576.0,30018.0,6.0,2.0,5.0,0.0,
2401,105339251.0,,1954,Master,Engaged,1.0,58.0,4046.0,154472.0,15851.0,442.0,7.0,9.0,4.0,0.0,
2467,83776073.0,1.0,1979,Bachelor,,0.0,64.0,27027.0,187363.0,7444.0,35038.0,5.0,7.0,5.0,0.0,
2583,82406882.0,0.0,1964,PhD,Single,1.0,55.0,11245.0,2946.0,9996.0,446.0,3.0,3.0,3.0,0.0,
4903,52426890.0,1.0,1976,Bachelor,Single,0.0,12.0,25470.0,75313.0,,5352.0,0.0,,4.0,,
200,332884000.0,0.0,1977,Bachelor,Engaged,0.0,19.0,,3489675.0,0.0,6069.0,0.0,0.0,,0.0,2013-05-02
943,83987000.0,2.0,1968,PhD,Engaged,1.0,41.0,2023.0,14161.0,0.0,0.0,6.0,6.0,5.0,0.0,2013-01-18
5680,166147411.0,0.0,1968,Master,Engaged,0.0,78.0,71757.0,632369.0,136287.0,42107.0,2.0,6.0,7.0,0.0,
896,122375006.0,0.0,1970,Master,Single,1.0,30.0,15005.0,159437.0,25870.0,,4.0,9.0,7.0,0.0,
5795,51622455.0,1.0,1975,Middle School,Single,0.0,28.0,12079.0,25316.0,39202.0,19935.0,1.0,1.0,4.0,0.0,
776,190785436.0,,1956,Master,Engaged,0.0,59.0,77286.0,1082787.0,112601.0,19302.0,0.0,9.0,6.0,0.0,
4555,,0.0,1975,PhD,Married,0.0,65.0,180047.0,1488928.0,145656.0,105196.0,1.0,1.0,7.0,0.0,
295,64574106.0,1.0,1963,PhD,Single,1.0,11.0,4116.0,318.0,3939.0,6175.0,2.0,2.0,3.0,0.0,
6741,138435000.0,1.0,1954,Master,Married,1.0,65.0,14161.0,76874.0,0.0,0.0,4.0,9.0,3.0,0.0,2014-01-10
1843,79096299.0,1.0,1969,Bachelor,Single,0.0,114.0,5459.0,15275.0,16413.0,0.0,1.0,5.0,3.0,0.0,
1192,132187000.0,0.0,1966,Bachelor,Single,0.0,61.0,,677705.0,125426.0,196231.0,0.0,3.0,7.0,0.0,2014-03-14
5891,101011758.0,0.0,1952,Bachelor,Engaged,0.0,73.0,8800.0,186971.0,126869.0,47087.0,1.0,6.0,7.0,0.0,
7424,94350762.0,0.0,1959,Bachelor,Engaged,0.0,12.0,20049.0,47209.0,0.0,10815.0,2.0,4.0,4.0,0.0,
1333,132185834.0,0.0,1962,Master,Engaged,0.0,4.0,235876.0,1105695.0,24860.0,21599.0,3.0,6.0,6.0,,
547,109732202.0,0.0,1956,Bachelor,Engaged,1.0,50.0,17277.0,137455.0,11263.0,0.0,4.0,8.0,7.0,0.0,
4364,35763513.0,1.0,1978,Bachelor,Married,0.0,73.0,21335.0,13915.0,31205.0,19494.0,2.0,2.0,1.0,0.0,
7196,127644000.0,1.0,1991,Bachelor,,0.0,76.0,125426.0,580601.0,271082.0,78897.0,2.0,2.0,12.0,0.0,2014-02-18
2907,92900343.0,0.0,1975,High School,Single,1.0,85.0,191186.0,375332.0,366743.0,290826.0,7.0,8.0,4.0,0.0,
3044,49661713.0,1.0,1981,High School,,0.0,78.0,43582.0,20123.0,7855.0,19520.0,1.0,1.0,1.0,0.0,
844,78870292.0,0.0,1958,Master,Engaged,1.0,51.0,2433.0,11289.0,410.0,2051.0,0.0,2.0,0.0,0.0,
4247,71268246.0,1.0,1971,Bachelor,Engaged,0.0,15.0,45941.0,80393.0,11647.0,6874.0,4.0,5.0,3.0,0.0,
2346,111699000.0,,1946,PhD,Widowed,0.0,55.0,82943.0,370209.0,95081.0,40460.0,2.0,10.0,12.0,0.0,2013-07-06
6054,99736302.0,0.0,1953,Bachelor,Engaged,1.0,80.0,10955.0,125485.0,21910.0,18331.0,0.0,4.0,6.0,0.0,
5579,53300000.0,,1954,Bachelor,Engaged,1.0,81.0,22253.0,48552.0,,34391.0,3.0,1.0,1.0,0.0,2014-02-27
6692,167128873.0,0.0,1971,Master,Married,0.0,37.0,100058.0,,88576.0,110807.0,1.0,3.0,9.0,0.0,
1239,166606724.0,0.0,1983,PhD,Married,0.0,73.0,42264.0,304765.0,60438.0,52275.0,1.0,6.0,5.0,0.0,
4685,118914700.0,0.0,1978,Bachelor,Engaged,1.0,55.0,34925.0,179122.0,101958.0,,2.0,9.0,6.0,0.0,
66,76484000.0,1.0,1968,PhD,,1.0,61.0,0.0,6069.0,4046.0,0.0,2.0,0.0,4.0,0.0,2014-01-25
6629,110120983.0,1.0,1983,Bachelor,Engaged,1.0,47.0,9320.0,85109.0,0.0,0.0,4.0,0.0,6.0,0.0,
6678,325514244.0,0.0,1977,Bachelor,Single,0.0,18.0,4206.0,3350256.0,11245.0,7924.0,0.0,0.0,1.0,0.0,
4310,69285000.0,2.0,1956,PhD,Married,1.0,62.0,0.0,76874.0,12138.0,0.0,4.0,4.0,4.0,0.0,2013-07-05
185,75668000.0,0.0,1963,Master,Engaged,0.0,59.0,28322.0,,76874.0,38437.0,2.0,3.0,2.0,0.0,2013-05-08
2865,158433000.0,1.0,1956,PhD,Married,2.0,25.0,12138.0,370209.0,16184.0,46529.0,12.0,9.0,5.0,0.0,2013-03-30
2740,152276450.0,0.0,1961,Bachelor,Single,0.0,20.0,118419.0,390780.0,114113.0,75835.0,2.0,9.0,4.0,0.0,
7552,165458484.0,0.0,1973,Master,Engaged,0.0,60.0,282725.0,1520515.0,148755.0,125538.0,,5.0,8.0,0.0,
1898,172329809.0,0.0,1968,Bachelor,Divorced,0.0,20.0,196777.0,774778.0,231114.0,287046.0,,6.0,4.0,0.0,
5799,138817313.0,0.0,1979,Bachelor,Married,0.0,6.0,44506.0,931955.0,256516.0,60244.0,0.0,6.0,8.0,0.0,
572,110928081.0,0.0,1962,High School,Engaged,1.0,77.0,10634.0,46775.0,2815.0,1585.0,4.0,5.0,5.0,0.0,
5831,151599910.0,0.0,1974,Master,Married,0.0,22.0,28441.0,514556.0,44208.0,25168.0,1.0,3.0,8.0,0.0,
