ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
33758159.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,28.0,890,2,3,46,3,4382.0,17,,2
60724087.0,Sering,Syaraf,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,29.0,459,24,4,73,4,2439.0,24,0.0,1
22509273.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,26.0,1384,3,1,82,4,4420.0,22,7.0,0
17058234.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,26.0,1146,8,4,38,1,5326.0,17,3.0,1
103655977.0,Tidak pernah,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,,335,9,3,46,1,2321.0,22,2.0,1
49344854.0,Jarang,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,,1448,1,1,62,2,3202.0,16,3.0,1
69385164.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Bercerai,Tidak,,896,2,3,68,3,,14,1.0,1
334078668.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,,1449,16,1,45,2,2373.0,13,2.0,0
62333731.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,19.0,528,22,4,50,3,1675.0,19,0.0,0
2691085.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,52.0,723,8,3,85,2,4941.0,15,2.0,7
82128944.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,43.0,422,1,4,33,4,,13,2.0,2
9657435.0,Jarang,Kebidanan,Kedokteran,Perempuan,Administrasi,Menikah,Tidak,47.0,359,2,1,82,3,17169.0,19,,5
31454335.0,Sering,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,,448,12,2,74,1,2033.0,18,0.0,0
32396965.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,,374,25,1,87,4,2795.0,24,0.0,0
25083239.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,35.0,303,27,3,84,4,,18,,7
188198050.0,Jarang,Kardiologi,Kedokteran,Perempuan,Terapis,Menikah,Ya,58.0,601,7,3,53,1,10008.0,14,,5
8372989.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Menikah,Ya,29.0,318,8,2,77,1,2119.0,11,7.0,0
90279346.0,,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,39.0,592,2,1,54,1,3646.0,23,,0
221104134.0,Jarang,,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,,419,21,4,37,2,2121.0,13,0.0,0
86337279.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,,1358,24,4,67,3,2693.0,22,0.0,0
114021570.0,,Kardiologi,Marketing,Laki-laki,Perawat,Bercerai,Tidak,,1247,20,4,45,4,6931.0,14,2.0,0
19293591.0,Jarang,,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,,419,21,4,37,2,2121.0,13,0.0,0
357190146.0,,Kebidanan,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,37.0,1319,6,3,51,1,5974.0,13,,6
134166408.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,43.0,415,25,3,79,4,10798.0,13,0.0,0
58129457.0,Tidak pernah,Syaraf,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,,1262,1,1,35,4,16885.0,22,4.0,2
112463591.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Bercerai,Ya,41.0,802,9,3,96,3,8189.0,13,7.0,0
224258240.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,25.0,688,3,1,91,1,4031.0,13,2.0,0
41909897.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,,868,8,1,73,4,11836.0,14,0.0,2
126260218.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,41.0,906,5,1,95,1,2107.0,17,0.0,0
149776311.0,Sering,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,,1306,5,2,69,2,1878.0,14,0.0,0
45531650.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,21.0,1334,10,3,36,1,1416.0,13,0.0,1
21918515.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,,945,9,2,89,4,1081.0,13,0.0,0
54018786.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Menikah,Tidak,,970,7,3,59,3,14814.0,19,,1
73732993.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,,581,9,3,62,3,4401.0,16,3.0,0
96480874.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,,1204,4,4,86,1,9582.0,22,,4
78031885.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,26.0,1357,25,1,48,3,2293.0,12,0.0,0
43812163.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,25.0,688,3,1,91,1,4031.0,13,2.0,0
102638079.0,Sering,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Tidak,29.0,115,13,1,51,2,5765.0,11,3.0,0
123382509.0,Sering,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,21.0,756,1,1,99,2,2174.0,11,2.0,1
9400196.0,Sering,Syaraf,Sains,Perempuan,Lainnya,Bercerai,Ya,26.0,426,17,2,58,3,2741.0,11,7.0,1
87779385.0,Jarang,,Sarjana Teknik,Laki-laki,Perawat,Menikah,Tidak,,1492,20,1,61,4,10322.0,20,10.0,11
6225702.0,Sering,Syaraf,Sains,Laki-laki,Administrasi,Menikah,Ya,58.0,1216,15,1,87,3,15787.0,14,2.0,2
82879134.0,,,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,27.0,1450,3,3,79,3,2566.0,15,1.0,0
16902611.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Ya,35.0,1142,23,3,30,1,4014.0,15,2.0,2
63702886.0,Sering,Kebidanan,Sarjana Teknik,Perempuan,Terapis,Belum Menikah,Tidak,31.0,163,24,4,30,4,5238.0,20,4.0,1
86300067.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,40.0,118,14,4,84,1,4639.0,15,4.0,1
97360636.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,32.0,964,1,1,34,2,6735.0,15,0.0,0
17514524.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,47.0,719,27,2,77,3,6397.0,12,4.0,1
69012179.0,Tidak pernah,,Lainnya,Perempuan,Perawat,Belum Menikah,Ya,,509,2,1,62,3,6811.0,17,7.0,0
66714958.0,,,Lainnya,Perempuan,Lainnya,Belum Menikah,Tidak,21.0,1427,18,4,65,4,2693.0,19,0.0,0
51092568.0,,,Sains,Laki-laki,Perawat,Menikah,Tidak,26.0,933,1,3,57,3,5296.0,17,,7
295682034.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,33.0,392,2,4,93,4,5505.0,14,2.0,0
69563525.0,Tidak pernah,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Ya,47.0,666,29,1,88,2,11849.0,12,7.0,9
81199265.0,,Syaraf,Sains,Laki-laki,Terapis,Bercerai,Tidak,,1115,1,1,51,3,5993.0,18,5.0,0
141637669.0,,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Tidak,26.0,1349,23,1,90,4,2886.0,22,2.0,0
64509249.0,Jarang,Syaraf,Sarjana Teknik,Perempuan,Terapis,Menikah,Tidak,53.0,607,2,3,78,4,10169.0,16,7.0,1
59030740.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,35.0,303,27,3,84,4,5813.0,18,7.0,7
73615310.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Ya,35.0,104,2,1,69,1,2074.0,12,0.0,0
101193634.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,23.0,1243,6,3,63,1,1601.0,21,,0
123594646.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,32.0,906,7,4,91,3,5484.0,14,,4
18688487.0,,,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,,1107,9,1,52,3,2742.0,15,2.0,2
61173326.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,26.0,342,2,1,57,1,2042.0,14,2.0,1
13584571.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,31.0,1082,1,3,87,2,2501.0,17,1.0,1
101508295.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,39.0,360,23,3,93,1,3904.0,13,,0
21486398.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,55.0,725,2,4,78,1,19859.0,13,2.0,1
90823525.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,32.0,374,25,1,87,4,2795.0,24,0.0,0
9495200.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,38.0,1035,3,2,42,4,6861.0,12,0.0,0
405464919.0,Sering,Syaraf,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Tidak,30.0,600,8,3,66,4,2180.0,11,2.0,1
385159429.0,Tidak pernah,,Lainnya,Laki-laki,Perawat,Menikah,Tidak,32.0,1474,11,4,60,3,4707.0,12,2.0,1
52724658.0,Sering,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,,1283,1,3,52,1,4294.0,12,7.0,0
105057448.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Tidak,,1029,16,4,91,2,8606.0,19,8.0,3
237313187.0,,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Tidak,29.0,428,9,2,52,2,2760.0,13,2.0,2
43252811.0,Jarang,Kebidanan,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,33.0,527,1,4,63,4,2686.0,13,9.0,7
61121993.0,Sering,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,30.0,448,12,2,74,1,2033.0,18,0.0,0
67832480.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,32.0,827,1,4,71,1,,13,0.0,0
118173125.0,Sering,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,31.0,667,1,2,50,3,1359.0,12,0.0,0
82934165.0,Sering,,Marketing,Laki-laki,Perawat,Belum Menikah,Tidak,33.0,508,10,2,46,4,4682.0,14,7.0,0
21953012.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,30.0,945,9,2,89,4,1081.0,13,0.0,0
84013990.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,37.0,589,9,2,46,2,4189.0,14,2.0,0
30177395.0,,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,28.0,1157,2,1,84,4,3464.0,13,2.0,2
276477747.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,,408,9,3,42,2,2657.0,16,,2
7944494.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Ya,,1162,3,4,41,3,5238.0,18,0.0,0
80375763.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,52.0,1030,5,2,64,2,,19,7.0,7
212136688.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,38.0,1180,29,2,70,1,6673.0,19,0.0,0
67630211.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,,465,2,1,39,1,2707.0,20,7.0,1
321576676.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Menikah,Tidak,34.0,810,8,2,92,3,6799.0,21,8.0,4
42462392.0,Jarang,Kardiologi,Marketing,Perempuan,Administrasi,Belum Menikah,Ya,45.0,1449,2,1,94,2,,16,10.0,1
75734785.0,Sering,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Ya,,464,4,3,40,4,2285.0,23,0.0,0
10957685.0,,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,29.0,224,1,1,100,1,2362.0,13,7.0,0
38563876.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,45.0,306,26,1,100,1,4286.0,14,1.0,0
101526964.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Tidak,36.0,885,16,3,43,1,2743.0,16,13.0,15
80298324.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,28.0,103,24,3,50,3,2028.0,14,2.0,0
71903602.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,33.0,118,16,1,69,1,5324.0,15,2.0,0
