ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Atrisi,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
73913167.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,Tidak,,1102,1,2,94,4,5993.0,11,4.0,0
187825971.0,Sering,,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,49.0,279,8,3,61,2,5130.0,23,7.0,1
53940892.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Belum Menikah,Ya,Ya,37.0,1373,2,4,92,3,2090.0,15,0.0,0
8671315.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Tidak,,1392,3,4,56,3,2909.0,11,7.0,3
175236693.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,32.0,1005,2,4,79,4,3068.0,13,7.0,3
42282467.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Ya,Tidak,59.0,1324,3,3,81,1,2670.0,20,,0
81666238.0,Sering,Kebidanan,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,38.0,216,23,4,44,3,9526.0,21,7.0,1
2422089.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,,1299,27,3,94,3,5237.0,13,7.0,7
8356413.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Tidak,29.0,153,15,4,49,3,4193.0,12,5.0,0
74794338.0,Jarang,,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,,670,26,1,31,3,2911.0,17,2.0,4
100508589.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,1346,19,2,93,4,2661.0,11,,1
84754628.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,28.0,103,24,3,50,3,,14,2.0,0
29872763.0,Jarang,Kebidanan,Sains,Perempuan,Terapis,Bercerai,Tidak,Tidak,29.0,1389,21,2,51,1,9980.0,11,9.0,8
87085644.0,Jarang,,Sains,Laki-laki,Lainnya,Bercerai,Ya,Tidak,,334,5,1,80,2,3298.0,12,,0
96370035.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Tidak,22.0,1123,16,4,96,4,2935.0,13,0.0,0
34029430.0,Jarang,Kardiologi,Sains,Perempuan,Administrasi,Menikah,Tidak,Tidak,53.0,1219,2,1,78,4,,16,8.0,3
100143232.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Tidak,,371,2,4,45,4,3944.0,11,,1
57131016.0,Jarang,,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,1218,9,3,82,1,3407.0,23,,0
